Order_No,Time from Pickup to Arrival
Order_No_19248,1134.7369384765625
Order_No_12736,1192.318115234375
Order_No_768,899.8406982421875
Order_No_15332,1258.341796875
Order_No_21373,1375.59228515625
Order_No_14573,1476.0137939453125
Order_No_6731,1932.9049072265625
Order_No_18436,1048.8212890625
Order_No_2288,502.1181945800781
Order_No_9063,2246.783203125
Order_No_4814,1124.363037109375
Order_No_16747,2582.025390625
Order_No_6376,927.9987182617188
Order_No_1199,1293.4969482421875
Order_No_17119,2305.3125
Order_No_14832,1494.0101318359375
Order_No_12321,773.0098266601562
Order_No_24820,493.02880859375
Order_No_6065,754.909912109375
Order_No_13176,1066.9390869140625
Order_No_23557,880.6319580078125
Order_No_20488,1293.2813720703125
Order_No_24214,1651.6497802734375
Order_No_21206,1710.6846923828125
Order_No_1930,474.7967224121094
Order_No_28180,1986.9503173828125
Order_No_13329,1158.34814453125
Order_No_19004,385.1687316894531
Order_No_27510,1416.9285888671875
Order_No_25394,1714.8333740234375
Order_No_11299,1674.0146484375
Order_No_21269,1423.5062255859375
Order_No_3565,2118.394775390625
Order_No_6473,1883.544921875
Order_No_6258,785.8392944335938
Order_No_27480,975.11279296875
Order_No_23302,2003.1685791015625
Order_No_16731,1925.1297607421875
Order_No_21353,1969.4368896484375
Order_No_10610,1697.6702880859375
Order_No_5930,1682.3419189453125
Order_No_5171,1712.2618408203125
Order_No_21590,1729.445068359375
Order_No_643,1072.7174072265625
Order_No_6308,1410.1123046875
Order_No_16885,1342.3704833984375
Order_No_5421,1663.858154296875
Order_No_21864,1583.525390625
Order_No_11618,1317.6978759765625
Order_No_27514,1704.72314453125
Order_No_26356,1527.806884765625
Order_No_20174,1304.4320068359375
Order_No_23193,1041.263671875
Order_No_17568,1842.5540771484375
Order_No_25549,1988.1868896484375
Order_No_23942,1682.8021240234375
Order_No_25817,1226.268310546875
Order_No_16582,1834.9539794921875
Order_No_25259,1190.314697265625
Order_No_7311,297.91845703125
Order_No_6198,2103.570068359375
Order_No_18810,1609.3245849609375
Order_No_26162,1371.602294921875
Order_No_4192,1184.068359375
Order_No_28224,489.7019958496094
Order_No_15612,1504.4525146484375
Order_No_21556,1782.9849853515625
Order_No_15698,865.629150390625
Order_No_2619,1649.7518310546875
Order_No_10710,1448.35009765625
Order_No_17906,1163.6065673828125
Order_No_24831,1763.761962890625
Order_No_15312,2446.607421875
Order_No_17599,1749.6016845703125
Order_No_8759,776.7068481445312
Order_No_18102,2084.19580078125
Order_No_19596,2977.588623046875
Order_No_18174,1518.2606201171875
Order_No_18641,1700.7115478515625
Order_No_7568,1468.7794189453125
